,Y
LGK974_Raji,3.382677
Ibrutinib_RT-112,2.81707
EPZ004777_NCI-H2731,5.454631
GSK343_HCC1428,4.303439
Alisertib_SK-MG-1,2.187169
Savolitinib_A253,2.227879
5-Fluorouracil_KE-37,2.845723
Dasatinib_SW1990,3.53099
Picolinici-acid_CAL-51,5.279961
Alisertib_PA-TU-8902,3.660449
Ruxolitinib_PL18,5.705852
MG-132_SNU-387,-1.345149
VE-822_BICR78,4.14717
Bortezomib_BV-173,-5.95335
GSK591_MHH-CALL-2,4.686444
KRAS (G12C) Inhibitor-12_NCI-H520,6.138974
Sapitinib_RC-K8,4.09652
AZD5582_MFE-280,1.952528
Entospletinib_PA-TU-8988T,4.460809
Osimertinib_OAW-28,2.285623
Sorafenib_L-1236,1.988958
Sabutoclax_CAL-27,-0.21495
Temozolomide_RERF-GC-1B,6.395318
IWP-2_NCI-H727,3.531469
PRIMA-1MET_TGBC24TKB,7.054005
Vinorelbine_SNU-1,-0.575845
Obatoclax Mesylate_EKVX,2.271149
GSK591_CAMA-1,5.06498
IWP-2_EGI-1,3.41427
Paclitaxel_KATOIII,-0.24311
5-Fluorouracil_SW1116,6.256017
Obatoclax Mesylate_P30-OHK,0.423038
MK-2206_8505C,5.185026
Leflunomide_HT-1080,5.299954
PRT062607_NCI-H2087,4.069764
Cisplatin_CAPAN-1,2.485131
Oxaliplatin_SNU-407,3.032577
Paclitaxel_KM-H2,-3.586042
WIKI4_KATOIII,3.19007
Wnt-C59_OE33,5.263298
I-BET-762_MIA-PaCa-2,2.384562
Cytarabine_SW1990,3.42387
Nilotinib_LU-65,3.449056
PCI-34051_SW1573,6.187695
Ruxolitinib_HSC-4,4.794955
AZD5582_SCC90,3.722492
PLX-4720_BPH-1,4.103056
Obatoclax Mesylate_KLE,2.664707
Oxaliplatin_MDA-MB-330,5.891757
Uprosertib_SW1271,4.872689
Palbociclib_HCC1599,5.104883
PD173074_NCI-H2066,5.455141
GSK591_COR-L88,5.740087
Olaparib_LOXIMVI,3.178064
OF-1_SU-DHL-10,3.385344
LCL161_MOLM-13,2.846971
Obatoclax Mesylate_GMS-10,-0.074443
Leflunomide_NCI-H1563,6.778761
Niraparib_SR,1.098205
Vorinostat_NCI-H1435,1.959805
LCL161_EB-3,3.945945
Cisplatin_BICR22,2.327865
Entospletinib_NCI-H1048,5.359236
Ruxolitinib_SNU-387,5.902449
VE-822_OVCAR-4,2.525418
PLX-4720_NCI-H2405,5.152433
LGK974_EGI-1,2.915118
Vinblastine_NCI-H1355,-3.624468
MK-2206_EW-24,2.143439
PFI3_H4,4.866202
PFI3_ESO51,5.040893
GDC0810_LOUCY,2.925662
Niraparib_CW-2,3.884935
Afatinib_NCI-H1651,2.901099
ML323_G-401,3.756051
OTX015_SKG-IIIa,1.910552
ABT737_NCI-H1694,1.749525
Vorinostat_A704,2.0013
Cisplatin_OC-314,1.646847
Entospletinib_NCI-H1650,5.420678
UMI-77_NB10,1.881378
Bortezomib_SNU-387,-4.567428
I-BRD9_CHSA8926,4.021184
Savolitinib_LU-99A,2.424813
Wee1 Inhibitor_OCI-AML2,0.6079
Alisertib_HT-1376,5.741515
SCH772984_HuO9,4.149033
PD0325901_KMS-12-BM,0.755322
Crizotinib_EB-3,1.118332
Vorinostat_HD-MY-Z,3.980968
Vinorelbine_DAN-G,-2.570488
AGI-6780_RPMI-8866,3.403906
WEHI-539_EW-1,2.894584
Ruxolitinib_SW756,6.869444
PD0325901_COLO-792,-1.579351
Cytarabine_KYSE-180,2.491008
Uprosertib_HCC70,0.690534
Erlotinib_P31-FUJ,1.75491
LGK974_SNU-423,5.787054
VE-822_GCIY,3.414463
Sapitinib_NCI-H2595,6.516688
Linsitinib_LNCaP-Clone-FGC,3.334974
Alisertib_LU-65,0.026667
Nutlin-3a (-)_A253,4.912956
Leflunomide_ESO26,5.15265
Sabutoclax_GA-10,-2.500574
Cyclophosphamide_COLO-320-HSR,4.935229
PD0325901_MS751,1.491522
Cisplatin_A2780,1.720991
Nilotinib_BT-549,1.754377
Niraparib_NCI-H1435,5.025052
AZD6482_CAMA-1,1.983408
SCH772984_SK-MM-2,4.185504
LCL161_SU-DHL-5,3.632018
Vinblastine_Hs-445,-5.036329
Telomerase Inhibitor IX_BT-474,2.783384
GSK1904529A_CS1,3.653648
Olaparib_HSC-4,3.81013
UMI-77_KOPN-8,1.838905
Ibrutinib_EW-13,5.860681
Sepantronium bromide_CCK-81,1.32472
Palbociclib_TGBC11TKB,5.363684
GSK2578215A_NCI-H1915,4.743445
LY2109761_NB69,4.703772
PCI-34051_NCI-H1755,4.010473
Sapitinib_B-CPAP,4.894136
Osimertinib_RCC-JW,1.996842
Alisertib_MKN28,1.751997
AGI-6780_KP-3,5.577703
NVP-ADW742_Hs-633T,1.809005
AZD8186_SK-PN-DW,2.989244
Olaparib_RF-48,3.771034
MK-2206_CW-2,2.812803
AZ960_NEC8,0.961243
Afuresertib_EN,0.597298
PD173074_GI-ME-N,1.899574
Lapatinib_CAL-27,2.050894
MIRA-1_SNU-1,5.183096
Vorinostat_22RV1,0.846758
PD0325901_YH-13,1.972454
IWP-2_KNS-62,2.544084
Cyclophosphamide_NCI-H1694,5.427899
Osimertinib_MDA-MB-361,0.901201
CZC24832_SK-OV-3,7.101389
GSK591_LU-165,5.843316
MG-132_HCC38,-1.981215
MIRA-1_KYSE-150,5.192262
Telomerase Inhibitor IX_RS4-11,-0.083896
WEHI-539_TE-8,1.7064
Dabrafenib_WM1552C,3.000827
VE-822_VAL,1.73512
VX-11e_RH-41,2.918289
Temozolomide_EGI-1,8.108557
Vinorelbine_HT-3,-0.488522
LJI308_SK-LMS-1,5.092852
Uprosertib_RKN,6.060689
Navitoclax_NCI-H810,1.913161
YK-4-279_KYSE-520,3.236382
BMS-345541_ESO51,3.47308
Dabrafenib_OE33,4.826272
GSK343_COLO-824,2.78031
Sapitinib_HuTu-80,1.690527
AZD8186_MM1S,0.881319
GSK591_H-EMC-SS,5.945686
OTX015_HCC-44,1.194301
Lapatinib_BT-549,2.793099
Docetaxel_YT,-4.989452
Dinaciclib_MSTO-211H,-3.025975
Alisertib_RERF-LC-Sq1,1.402217
Tamoxifen_CGTH-W-1,3.994914
Sapitinib_BV-173,4.068984
ABT737_LoVo,2.751989
AZ960_ZR-75-30,5.999911
PFI3_GAMG,4.115087
Sepantronium bromide_SAS,-5.868111
OTX015_TE-8,2.152559
Cediranib_KG-1,1.617333
WEHI-539_CHP-212,3.846934
MK-8776_HSC-4,1.794387
Dasatinib_ALL-PO,1.586182
VE-822_HT-1197,5.375024
Taselisib_NCI-H747,0.950343
WZ4003_BT-549,5.058054
PCI-34051_CAL-51,3.041274
YK-4-279_NB10,0.294707
OTX015_HuP-T4,4.01896
MIRA-1_KP-2,6.277375
Ipatasertib_FU97,2.059948
OTX015_GP5d,2.80595
ML323_RPMI-7951,5.675122
AGI-5198_DoTc2-4510,4.211596
PRT062607_HuP-T4,5.252463
AMG-319_OVISE,6.050437
Dactolisib_KYSE-180,-2.075399
OF-1_GP5d,3.93609
Dasatinib_EoL-1-cell,-5.552275
VE821_EPLC-272H,3.076489
EPZ004777_DOHH-2,3.507996
WEHI-539_MFH-ino,4.420094
AZD7762_HCC-15,1.295668
AGI-6780_KYSE-270,3.544172
AZD7762_CAL-72,-1.054905
Alpelisib_NH-12,3.215509
I-BET-762_NCI-H1963,4.162112
Sepantronium bromide_NCI-H1650,-5.040398
Leflunomide_647-V,5.675438
Gemcitabine_ARH-77,-5.217415
LGK974_SW1990,3.714581
Navitoclax_IM-9,1.280068
Oxaliplatin_OACM5-1,3.944863
Cisplatin_SW982,2.172361
Sapitinib_NCI-H196,5.734682
ABT737_L-1236,-1.52222
Afatinib_Ca-Ski,0.610515
GSK2578215A_Ramos-2G6-4C10,3.70298
Entospletinib_SiHa,3.503033
PD173074_LXF-289,3.677908
Osimertinib_HuO-3N1,3.850193
Pevonedistat_SCC-4,1.632985
Sapitinib_DOHH-2,1.827145
YK-4-279_JVM-3,-0.891748
Oxaliplatin_HT-1376,6.903568
Lapatinib_NCI-H2052,5.807525
Dactolisib_SAS,-2.744104
CZC24832_ATN-1,4.296093
AZD6738_SW620,3.048219
PD0325901_NCI-H1417,-0.991358
Venetoclax_KMRC-20,2.55818
PD173074_OSC-20,5.227455
UMI-77_OCI-AML2,1.798588
5-Fluorouracil_HuTu-80,3.216501
Cyclophosphamide_SW48,5.635728
Venetoclax_DBTRG-05MG,2.465266
Pyridostatin_HDQ-P1,4.532374
Pevonedistat_HSC-4,-0.825053
Dasatinib_VAL,-0.959809
GSK1904529A_A3-KAW,2.347547
VX-11e_NTERA-2-cl-D1,3.41259
WEHI-539_NCI-H1915,3.337641
SCH772984_BE2-M17,0.837232
Pyridostatin_KALS-1,2.74778
OF-1_SNU-C5,5.815554
WIKI4_MKN7,4.741114
Oxaliplatin_FLO-1,4.319192
Pictilisib_KARPAS-620,0.453768
VE-822_HuCCT1,3.28265
Pictilisib_CAL-51,0.977329
OF-1_U-87-MG,4.640286
VX-11e_KALS-1,2.724511
Cytarabine_TCCSUP,3.301017
Irinotecan_KU812,1.250198
AZ960_PA-TU-8902,3.778665
EPZ5676_TGBC24TKB,5.184212
MK-8776_CAL-33,3.984956
VE821_DSH1,3.314748
Sapitinib_BICR10,3.764915
Epirubicin_HPAC,1.290276
OTX015_NCI-H2591,5.444804
PD0325901_EW-18,1.060479
Entinostat_TOV-112D,3.363486
Temozolomide_COLO-668,5.48065
AZD7762_ATN-1,-2.375614
Vinorelbine_DEL,-7.17696
AZD8186_MS-1,4.032875
ABT737_PA-1,0.566002
Entinostat_OACp4C,2.662901
Ipatasertib_NY,3.30165
Gefitinib_A4-Fuk,2.745651
Afuresertib_BFTC-909,1.107968
GSK591_OE19,5.05161
Leflunomide_CL-40,5.239627
AGI-6780_BC-1,1.583657
Dasatinib_SW1088,-2.065788
MG-132_CGTH-W-1,-1.660084
LGK974_DG-75,3.512608
GSK1904529A_IA-LM,4.819327
UMI-77_SNU-449,3.327713
Afatinib_CAL-54,-0.680052
ML323_HuP-T4,5.32555
WIKI4_NKM-1,3.040439
Entinostat_NCI-H1355,3.310387
Palbociclib_NCI-H2347,6.972967
P22077_NCI-H520,5.986909
SCH772984_HCC38,5.005159
AZD6738_SCC-4,3.257059
Ruxolitinib_CAL-39,4.505616
Palbociclib_LOXIMVI,2.054567
Navitoclax_SF539,2.717419
AZD6738_JSC-1,-0.164127
Fulvestrant_MOLP-8,1.718519
PCI-34051_KYSE-510,3.823442
Nutlin-3a (-)_BPH-1,6.249857
GSK2578215A_639-V,5.192832
Sapitinib_JHH-7,6.240249
PRT062607_SUP-T1,2.204278
CZC24832_DMS-273,4.82669
AZD5582_REH,-2.978167
GSK591_NOMO-1,4.10795
Pictilisib_G-292-Clone-A141B1,0.598235
Afatinib_KU-19-19,2.066205
Gefitinib_DND-41,2.030322
Dabrafenib_KURAMOCHI,7.036285
Alpelisib_KARPAS-299,4.12575
WZ4003_SW948,5.763583
Uprosertib_CS1,2.976882
Ruxolitinib_A673,4.859668
GSK591_A549,3.659216
OF-1_SUP-HD1,3.77832
Afuresertib_CAL-54,0.253826
Wnt-C59_NCI-H596,5.826469
OF-1_MC-CAR,1.573407
Alpelisib_SCC-9,2.400347
Fulvestrant_P31-FUJ,3.014152
Osimertinib_IHH-4,1.412698
Uprosertib_ESS-1,1.848331
Afatinib_OAW-42,3.369982
GSK1904529A_SW872,4.529959
Dinaciclib_SNU-449,-0.965895
WIKI4_HT-1197,3.105006
AZD3759_MDST8,2.593697
Lapatinib_GAMG,3.263714
EPZ5676_A3-KAW,3.925736
OF-1_NCI-H2810,5.011999
Osimertinib_NKM-1,0.641436
PD0325901_DMS-79,0.876247
Irinotecan_RH-1,-0.594314
Sabutoclax_OVCAR-5,-0.071766
Savolitinib_EFO-21,5.602636
VE-822_RF-48,3.299393
GSK1904529A_KLE,4.80743
MK-1775_huH-1,0.979721
Savolitinib_D-263MG,3.031555
AZD3759_LOUCY,1.857947
Entinostat_8505C,1.852419
Dinaciclib_COLO-680N,-0.754026
Osimertinib_697,0.398296
Olaparib_Becker,4.741885
Sepantronium bromide_CW-2,1.731583
Irinotecan_ZR-75-30,7.234909
GSK2606414_OVCAR-8,3.012422
AZD8186_NAMALWA,1.729445
Ibrutinib_BC-1,3.014888
PD0325901_BFTC-909,1.024292
Sabutoclax_MSTO-211H,-1.369064
LY2109761_MDA-MB-231,4.769924
Daporinad_PC-14,-3.438105
Alisertib_PSN1,3.18965
IWP-2_Hs-578-T,2.827522
Ruxolitinib_EW-11,5.299787
CZC24832_PF-382,4.961864
LY2109761_HuH-7,6.098082
PLX-4720_NCI-H322M,3.29933
BIBR-1532_NCI-H2595,6.495419
GSK2578215A_TGBC11TKB,4.740384
AGI-6780_HGC-27,3.057495
LCL161_MPP-89,4.492117
Cisplatin_IM-9,0.104562
Vinblastine_NCI-N87,-0.084727
Trametinib_DU-4475,-7.642454
Uprosertib_EW-18,1.758194
Tamoxifen_PFSK-1,2.592901
Afatinib_COLO-320-HSR,1.715276
LCL161_HuO9,4.290491
GDC0810_OVMIU,6.286392
Alpelisib_EFM-19,1.177257
Entinostat_HT55,1.440903
VE-822_VA-ES-BJ,4.034112
Nutlin-3a (-)_HT-1080,4.611936
YK-4-279_CS1,2.000941
Fulvestrant_PF-382,2.898102
I-BET-762_KARPAS-45,0.173473
UMI-77_HLE,2.061958
PD0325901_PFSK-1,1.459241
Cisplatin_CAL-39,2.422929
Sabutoclax_CAL-120,0.408151
Venetoclax_ES1,1.942565
OTX015_C-33-A,4.809028
Ipatasertib_KALS-1,3.07448
GSK2578215A_SU-DHL-8,3.711367
AZ960_NCI-H1092,4.463321
Cisplatin_EFO-21,7.971887
Venetoclax_LOUCY,-3.955219
Fulvestrant_MOLT-16,1.643749
AZD3759_NCI-H1568,1.019442
Gemcitabine_CS1,-0.789182
ABT737_Saos-2,3.278366
WEHI-539_NCI-H2085,5.18665
MK-2206_KARPAS-45,0.824965
Nutlin-3a (-)_NB69,1.294204
Alpelisib_MCF7,2.25542
Olaparib_NCI-H28,6.534631
MN-64_U-266,3.982365
Palbociclib_SK-PN-DW,3.73109
Taselisib_IST-MEL1,2.715634
Sapitinib_NCI-H1703,2.776229
VX-11e_EJM,3.444908
MK-8776_NCI-H1623,3.562705
Venetoclax_SK-HEP-1,2.997908
Pyridostatin_NCI-H1666,4.655786
Temozolomide_SK-MG-1,6.529949
Pictilisib_H4,-0.14777
GDC0810_NCI-H1755,5.076489
Cisplatin_NCI-H929,1.60617
Niraparib_NCI-H1092,5.644988
LCL161_HDLM-2,5.149539
PRIMA-1MET_EVSA-T,2.735763
AZ960_BT-20,4.581087
GSK2606414_AN3-CA,1.986891
Fulvestrant_A549,3.340778
GSK343_HT-3,3.316869
Irinotecan_SNU-1040,5.207791
Osimertinib_HCC1937,1.277829
P22077_NCI-H2373,4.095601
Dasatinib_HTC-C3,0.081254
Picolinici-acid_CL-11,6.779666
Nutlin-3a (-)_HPAF-II,6.042617
AGI-5198_COR-L311,4.741979
I-BET-762_SN12C,6.145065
UMI-77_786-0,4.081953
BMS-345541_NCI-H196,3.859877
MK-1775_KYM-1,-1.11556
Taselisib_G-361,2.459361
GNE-317_SW982,-0.624157
BMS-345541_ACHN,2.702921
WZ4003_HT-115,4.379779
Afatinib_BT-549,1.785
EPZ004777_CAL-148,3.724853
Oxaliplatin_CW-2,2.210095
LGK974_EM-2,3.255521
EPZ5676_NCI-H2347,7.436325
AZD6738_IST-MES1,3.442508
Telomerase Inhibitor IX_SUP-B15,0.848657
Sapitinib_NCI-H2818,4.673413
BMS-345541_KARPAS-620,1.959326
Savolitinib_COLO-829,3.329597
GSK1904529A_MES-SA,4.152493
Dactolisib_MIA-PaCa-2,-1.7961
UMI-77_LU-99A,3.036738
LCL161_SK-CO-1,5.402663
Palbociclib_MDA-MB-330,4.51008
Wnt-C59_GRANTA-519,5.762572
LGK974_Calu-3,3.10708
WEHI-539_NCI-H1568,6.351329
LJI308_A498,5.454399
Niraparib_LU-135,4.535205
AZD5582_OCI-AML3,0.029692
Pyridostatin_COLO-678,4.633869
VE-822_LB771-HNC,5.044787
Cediranib_KM12,2.283585
Bortezomib_OCUB-M,-5.729105
GDC0810_PEO1,5.892836
Temozolomide_NCI-H1876,5.598333
Afatinib_DMS-53,2.328692
BMS-345541_CFPAC-1,2.908319
Vinblastine_NCI-H1869,0.096202
Irinotecan_EFO-21,5.433809
LY2109761_SU-DHL-8,3.711367
Sepantronium bromide_U-87-MG,-2.606692
Afuresertib_MDA-MB-157,3.094347
AGI-6780_OCUB-M,2.274249
Cediranib_MCF7,3.75772
Gefitinib_NCI-H2023,3.854087
Picolinici-acid_MKN45,5.618538
MIRA-1_YT,3.863904
LCL161_DEL,3.625198
AZD6738_OE33,0.641722
SCH772984_HA7-RCC,2.85287
Ibrutinib_COLO-678,5.025145
AZ960_Saos-2,1.202393
Ipatasertib_UACC-812,3.298659
Ipatasertib_RPMI-8226,3.151547
Wnt-C59_CL-11,5.173908
YK-4-279_LNCaP-Clone-FGC,1.343482
PD173074_CML-T1,2.982421
GSK2578215A_DG-75,5.269375
Paclitaxel_TE-1,-2.257608
Obatoclax Mesylate_ESS-1,0.723254
Trametinib_PFSK-1,2.818658
P22077_VMRC-RCZ,7.719036
AGI-5198_G-292-Clone-A141B1,5.2086
BMS-345541_CAS-1,6.512006
Cisplatin_PC-14,4.933266
Lapatinib_HGC-27,1.554754
AGI-6780_OVCAR-3,4.531004
ABT737_HuCCT1,3.269012
Vorinostat_JiyoyeP-2003,0.425295
BMS-345541_DAN-G,2.656498
Entospletinib_Ca9-22,3.62156
GSK343_RO82-W-1,5.106024
Pictilisib_NCI-H441,3.1391
YK-4-279_BFTC-905,0.418157
Ibrutinib_TC-71,4.306519
MG-132_HCC-78,-2.135261
Trametinib_SHP-77,1.303819
Afuresertib_LNCaP-Clone-FGC,-3.114579
WEHI-539_GCT,4.601796
Trametinib_MLMA,2.355101
Camptothecin_EW-22,-5.291886
Sepantronium bromide_MS-1,-3.324196
Ipatasertib_NCI-H23,4.296385
SB216763_HCC1806,4.020308
AZD7762_MKN45,-1.215645
AZD4547_NCI-H1155,-0.215583
GSK343_NCI-H1792,2.052246
GDC0810_RMG-I,6.745519
Camptothecin_HCC2218,1.054417
LJI308_PC-3,6.607303
AZD5582_WIL2-NS,1.398985
Nilotinib_COLO-679,1.874636
GSK591_SiHa,5.063292
LGK974_A253,3.982242
Linsitinib_SW1271,4.686037
PLX-4720_D-283MED,3.561251
Telomerase Inhibitor IX_MG-63,0.22625
Savolitinib_AsPC-1,5.794835
Docetaxel_FU-OV-1,-2.508898
WZ4003_SiHa,4.625273
MG-132_KS-1,-1.223648
Pyridostatin_CADO-ES1,2.668383
Irinotecan_DOHH-2,-0.73432
Picolinici-acid_CAL-85-1,5.668128
VX-11e_DOV13,2.194564
Uprosertib_OCI-M1,4.158162
WEHI-539_SJRH30,3.834787
AZD5582_SBC-5,1.897053
I-BRD9_EW-3,4.120055
Cisplatin_TE-1,4.904274
Picolinici-acid_A498,4.40884
Ibrutinib_NB13,3.174017
Dasatinib_NCI-H1755,-1.935323
Erlotinib_IST-MEL1,3.911044
Vinblastine_HCC70,-2.35452
Sorafenib_NCI-H929,1.722784
MK-8776_PANC-03-27,2.202749
I-BRD9_Hs-445,5.041424
GNE-317_HuO-3N1,1.644907
Foretinib_HCC1937,1.686655
Entinostat_CAL-120,4.610282
Afatinib_DoTc2-4510,0.809043
AZD4547_KYSE-450,3.429563
OTX015_SCC90,2.491353
Niraparib_BE-13,2.408752
BIBR-1532_ALL-SIL,4.545819
KRAS (G12C) Inhibitor-12_MHH-PREB-1,3.168844
GSK1904529A_PANC-02-03,4.563169
MN-64_OVISE,4.68606
Sabutoclax_BE-13,-2.270436
BMS-345541_KU-19-19,2.334257
Epirubicin_MDA-MB-361,1.242577
GDC0810_CAL-29,5.0359
VE821_MDA-MB-453,4.203877
Nilotinib_HCT-15,2.67046
Entospletinib_HuO-3N1,2.884729
LJI308_T-T,4.925655
LCL161_KLE,6.691083
Olaparib_AMO-1,4.591119
Ibrutinib_YH-13,5.378906
Afuresertib_SK-HEP-1,3.285981
ML323_RCC10RGB,6.862976
IWP-2_TE-6,1.886529
Sepantronium bromide_BFTC-909,-3.855494
Cisplatin_NCI-H2087,2.114554
LGK974_SH-4,4.85063
Dactolisib_EJM,-1.635895
Pyridostatin_LU-65,4.305671
Taselisib_RH-41,-1.928014
Venetoclax_NEC8,1.341833
Vinorelbine_KS-1,-2.689022
Savolitinib_A549,3.77977
ABT737_NCI-H1792,1.316219
Linsitinib_NCI-H596,3.817397
AGI-6780_NCI-H3118,5.003934
MK-8776_SW1573,6.352981
MIRA-1_U-87-MG,5.975361
Paclitaxel_T-T,-5.23254
GSK2578215A_CML-T1,3.212742
ABT737_RC-K8,-0.819845
AMG-319_LB831-BLC,3.528526
Lapatinib_NCI-H1975,3.611954
Temozolomide_KP-4,5.934359
AZD8186_SW1990,5.329364
GSK2578215A_SK-N-AS,5.64602
Cyclophosphamide_Raji,3.558889
Irinotecan_COLO-205,3.052141
Cyclophosphamide_COR-L279,4.170089
Vinblastine_VMRC-RCZ,1.411524
Pyridostatin_CTV-1,1.439296
MK-2206_CFPAC-1,3.878432
PD173074_TOV-112D,3.760783
Lapatinib_NCI-H23,4.925589
AZD7762_SNU-C2B,0.253158
Epirubicin_HCC-827,0.236461
MG-132_Mo-T,-1.937999
Dinaciclib_ME-180,-3.363446
Paclitaxel_SCC-9,-0.463329
WEHI-539_PL4,1.78357
GSK343_CPC-N,2.523501
GSK1904529A_HT-144,4.183283
Irinotecan_NY,1.435545
Taselisib_SCC-15,0.563781
5-Fluorouracil_NCI-H596,4.425098
UMI-77_G-402,3.496791
GSK2578215A_U-87-MG,3.81055
AMG-319_H9,3.136648
Palbociclib_TE-4,3.975265
GSK343_SIMA,2.547709
WZ4003_HT-144,1.810943
AGI-6780_NCI-H1563,4.625754
WEHI-539_DU-145,4.20445
VE-822_EFM-19,4.530286
Vinblastine_KARPAS-422,-4.698207
Wee1 Inhibitor_NCI-H716,2.847301
Ruxolitinib_DMS-79,4.231994
Sapitinib_NCI-H2369,5.604501
Afuresertib_KG-1,4.016001
BIBR-1532_BT-549,6.271409
Taselisib_SW837,3.477877
Pyridostatin_CAL-51,3.637404
PD173074_HCC1599,4.845965
Alpelisib_SK-MM-2,2.91452
Nilotinib_SW1116,5.552915
Tozasertib_MDA-MB-330,4.328396
GSK1904529A_EPLC-272H,4.081074
Navitoclax_A3-KAW,1.596124
Obatoclax Mesylate_H3255,2.83418
Vinorelbine_CHP-134,-4.286212
AZD7762_TGBC24TKB,0.480672
Gefitinib_NCI-H64,4.012204
Olaparib_BALL-1,2.107755
Entospletinib_TC-71,3.338011
Savolitinib_PC-14,3.840563
AZD3759_NCI-H1915,3.757363
MK-1775_MHH-CALL-2,-0.365059
MIRA-1_SK-N-DZ,5.465103
PRIMA-1MET_SW756,7.954521
MK-1775_NCI-H2122,-0.579965
YK-4-279_SK-N-AS,1.485421
EPZ004777_NCI-H2085,5.848806
AZD4547_Hs-766T,5.558326
Sapitinib_NCI-H520,6.012512
Savolitinib_DSH1,3.116358
MN-64_MDA-MB-157,4.457349
EPZ004777_T84,4.305983
IWP-2_NCI-H1755,3.082492
GSK2606414_BT-549,5.290632
LJI308_SK-N-SH,5.225672
CZC24832_HuCCT1,5.484209
BMS-345541_CAPAN-1,4.753818
5-Fluorouracil_HCC2998,1.375821
VE821_COR-L105,6.074166
P22077_EW-24,5.659218
AZD3759_EGI-1,4.284007
GSK2606414_CCRF-CEM,2.549872
Cytarabine_SBC-3,-1.207954
Obatoclax Mesylate_NCI-H2818,4.126589
EPZ5676_OS-RC-2,6.494925
AZ960_HPAF-II,4.30098
AMG-319_IGR-37,4.130691
OTX015_SAS,0.239861
AMG-319_OVCAR-4,5.994377
I-BET-762_RH-41,1.600301
EPZ5676_LXF-289,5.018461
AZD5582_NCI-H1975,2.490504
Dasatinib_KYSE-220,1.087109
GSK2606414_KP-2,4.959853
Pevonedistat_NCI-H1650,2.219702
Crizotinib_GDM-1,0.647751
WIKI4_786-0,2.743559
PD0325901_B-CPAP,0.496352
Camptothecin_Jurkat,-4.444861
Lapatinib_OVCAR-5,4.290425
Nutlin-3a (-)_MS751,5.149918
Afuresertib_UM-UC-3,3.760535
Uprosertib_ES8,1.541225
Vorinostat_A4-Fuk,0.088499
Sapitinib_SW620,5.946936
AMG-319_WM1552C,4.770639
Picolinici-acid_SCC-9,5.548603
Alisertib_CCRF-CEM,-2.638407
Savolitinib_NCI-H64,3.2857
UMI-77_ECC10,1.648189
Vorinostat_SW948,1.031763
Irinotecan_SAT,5.626941
Oxaliplatin_BT-20,5.248075
GSK343_NAMALWA,0.246137
Dactolisib_HuP-T3,0.331459
Dinaciclib_KYSE-270,-4.142188
PRT062607_ES-2,3.646937
Epirubicin_EJM,-0.40535
Temozolomide_OPM-2,4.934631
Temozolomide_ES6,6.431989
Leflunomide_SW1088,5.409473
GDC0810_PANC-03-27,6.335221
Obatoclax Mesylate_ALL-PO,1.060582
Bortezomib_SK-MES-1,-2.621076
OF-1_GI-1,3.062845
Gemcitabine_8-MG-BA,-3.972012
Sepantronium bromide_HT-1080,-4.294556
Vorinostat_VMRC-LCD,1.010276
Vinblastine_D-392MG,-3.234622
Obatoclax Mesylate_MES-SA,1.644491
Ruxolitinib_EKVX,5.610014
Uprosertib_CA46,2.083658
5-Fluorouracil_HCC1599,5.503561
YK-4-279_SW1573,4.087826
PRIMA-1MET_NCI-H1792,5.21509
Sabutoclax_Calu-6,-1.596949
NVP-ADW742_K-562,3.158633
Oxaliplatin_GB-1,4.500652
MN-64_SU8686,7.49567
KRAS (G12C) Inhibitor-12_NCI-H2135,7.55375
Taselisib_SW1783,0.942066
Pictilisib_ES8,-0.106292
Foretinib_WM1552C,1.180294
AGI-5198_CAL-148,3.904201
Afatinib_L-1236,0.611671
I-BRD9_DEL,1.670567
MK-8776_G-401,2.588774
PRT062607_TGW,2.233335
Sepantronium bromide_MOLT-4,-4.737296
Pyridostatin_WM793B,2.441399
Pyridostatin_LB831-BLC,2.556247
PRIMA-1MET_B-CPAP,3.106584
Savolitinib_TGBC11TKB,2.182969
Obatoclax Mesylate_SW48,2.116748
GSK2578215A_KYM-1,3.195216
WIKI4_SW1710,2.620167
Entospletinib_NCI-H1993,3.088034
Camptothecin_MHH-CALL-2,-4.695121
GNE-317_VA-ES-BJ,1.377047
Cediranib_Jurkat,1.807618
Nutlin-3a (-)_NOS-1,4.473443
Osimertinib_CAL-54,-0.475419
GSK2578215A_WM-115,5.050528
LY2109761_JHH-1,5.510595
Olaparib_COR-L23,3.742389
Sapitinib_HCC2218,0.789987
AZD3759_RKO,3.282014
LY2109761_MFM-223,8.112431
GSK1904529A_TK,4.217007
LY2109761_A3-KAW,4.2454
Cytarabine_SH-4,1.920606
VE821_BHT-101,5.020763
Niraparib_SK-ES-1,0.279837
Nutlin-3a (-)_CAL-33,4.636753
Sorafenib_JHH-4,3.458655
AGI-5198_SCC-9,4.354036
Tamoxifen_SW1271,6.07876
MK-1775_NCI-H2228,1.297273
AZD6482_BT-549,3.448554
MK-1775_NCI-H1563,3.298912
LJI308_SHP-77,4.167612
OTX015_ALL-SIL,2.554194
Palbociclib_NCI-H82,2.900529
Pyridostatin_LCLC-97TM1,5.332353
Ruxolitinib_GP5d,4.58421
Sapitinib_ES4,3.71317
Cediranib_HT-144,2.020059
YK-4-279_Ca-Ski,1.896802
Taselisib_LU-165,3.180629
Savolitinib_HC-1,1.092556
LY2109761_KYSE-70,6.528746
AZ960_KLE,3.670722
