,Y
Fulvestrant_SCC-9,3.240673
GNE-317_Ca-Ski,-0.197006
Epirubicin_ZR-75-30,2.931963
Savolitinib_MPP-89,3.251423
Dactolisib_NCI-H1648,-2.71055
Venetoclax_U251,2.957881
Savolitinib_COLO-680N,4.561506
Pictilisib_Hs-445,1.457856
Afuresertib_IST-MES1,3.559041
BIBR-1532_SU-DHL-5,3.626249
Epirubicin_K-562,-0.435521
Dactolisib_8-MG-BA,-3.08268
Ruxolitinib_NCI-H2085,5.855444
Entospletinib_EFO-27,3.291604
AZ960_EN,3.959932
Venetoclax_ESO26,2.116138
PLX-4720_UACC-257,1.769094
Daporinad_MFM-223,-5.738891
Entospletinib_L-363,2.664843
AZD8186_NCI-H3118,2.656074
Sabutoclax_MKN28,-0.074976
Ipatasertib_LU-165,3.696622
GSK2578215A_MS-1,4.564447
Gemcitabine_KP-1N,1.619058
Obatoclax Mesylate_EPLC-272H,1.123218
Sabutoclax_CHL-1,-0.068735
Sapitinib_HCT-116,4.097431
PD173074_CAS-1,3.289457
MN-64_JSC-1,1.984053
AMG-319_DG-75,3.558113
Olaparib_KMOE-2,4.846017
NVP-ADW742_PA-1,1.354845
Dabrafenib_CCK-81,5.56307
MN-64_EVSA-T,4.299083
AZD5582_GMS-10,-5.302616
CZC24832_KYSE-70,5.967792
Vinblastine_CAL-120,-1.566172
Cisplatin_NB(TU)1-10,2.979787
Entospletinib_GRANTA-519,5.5365
Vinorelbine_KINGS-1,-0.851611
GNE-317_A172,-0.595913
Wee1 Inhibitor_COR-L23,0.895816
AZD4547_SK-N-SH,3.180686
NVP-ADW742_CAPAN-2,2.886522
Cytarabine_IM-9,-1.629684
MK-2206_SK-LMS-1,3.645249
Camptothecin_HCT-116,-2.985721
I-BRD9_NCCIT,3.360625
WZ4003_MDA-MB-436,6.001742
Vorinostat_SF268,1.918149
MN-64_TCCSUP,4.411513
Tamoxifen_COR-L311,4.255926
LGK974_EFM-19,3.665485
Fulvestrant_RH-1,2.109247
VE821_NCI-H358,4.145515
GNE-317_YT,-1.607657
EPZ004777_KP-N-YN,4.956847
Foretinib_SJRH30,0.196582
Ruxolitinib_EPLC-272H,4.602501
GSK2578215A_EFO-21,6.48635
Venetoclax_DMS-114,1.853106
Obatoclax Mesylate_EW-7,0.774909
Picolinici-acid_KLE,5.607406
MK-1775_KMS-12-BM,-0.98405
MK-8776_CHL-1,4.067178
NVP-ADW742_KP-3,5.759654
I-BET-762_SUP-HD1,2.395916
Irinotecan_HDLM-2,1.678296
Vinorelbine_VAL,-4.966944
P22077_OCI-AML2,2.329738
Irinotecan_Becker,2.515405
GSK591_EM-2,3.429345
AZD4547_TGBC11TKB,3.546261
Linsitinib_EFO-27,6.098996
Alisertib_SW48,-2.263118
I-BRD9_RS4-11,4.102514
Lapatinib_UACC-62,3.585614
Cisplatin_ACHN,2.401655
Savolitinib_PCI-30,4.12605
Picolinici-acid_K-562,4.845211
Palbociclib_NB13,3.384856
Ibrutinib_DBTRG-05MG,7.374754
Afatinib_SK-HEP-1,2.894206
Ipatasertib_CGTH-W-1,5.306488
PLX-4720_K-562,3.912494
MG-132_LXF-289,-1.912787
Entinostat_KU-19-19,0.8941
I-BRD9_RC-K8,3.50338
Niraparib_SNU-449,4.647779
MIRA-1_CA46,2.233245
PFI3_RERF-LC-Sq1,5.160379
P22077_TK,3.134896
SCH772984_HGC-27,3.10242
LCL161_LS-123,6.491513
Taselisib_OAW-42,1.719737
Irinotecan_LU-139,2.686374
Fulvestrant_ATN-1,1.697843
WZ4003_NCI-H747,3.211369
Sepantronium bromide_SIMA,-0.23085
Trametinib_JJN-3,1.1412
VE821_NH-12,4.560307
YK-4-279_HDQ-P1,2.79103
Fulvestrant_SNU-1,2.403364
MK-8776_NUGC-4,3.878638
Paclitaxel_SK-N-DZ,-1.978212
Osimertinib_NCI-H2373,2.800715
EPZ5676_HPAC,7.623309
AZD5582_MDA-MB-415,0.307923
Picolinici-acid_KM-H2,4.962567
PFI3_A172,5.634753
Tamoxifen_HOS,3.026163
Dabrafenib_SNU-1,4.760094
LY2109761_C32,6.838805
SCH772984_CL-40,0.498963
Olaparib_YT,3.226147
Ruxolitinib_22RV1,6.06293
NVP-ADW742_Jurkat,1.016725
Venetoclax_FLO-1,2.052741
Camptothecin_Detroit562,-2.760316
ABT737_UACC-257,3.178449
Irinotecan_NCI-H2595,5.818087
Paclitaxel_EW-3,-4.113583
Wee1 Inhibitor_WSU-NHL,0.366371
Cediranib_OVCAR-5,3.010464
MN-64_Ramos-2G6-4C10,3.702907
Wnt-C59_LAMA-84,2.776497
Picolinici-acid_BT-20,4.378607
Lapatinib_8305C,3.43096
Telomerase Inhibitor IX_NCI-H1963,-1.553506
MK-2206_BB49-HNC,0.884301
WEHI-539_HCC2998,2.975467
Daporinad_ECC10,-0.910646
EPZ5676_ES6,6.611587
PCI-34051_OCUB-M,2.673379
Temozolomide_Detroit562,6.122762
Cediranib_SW1463,2.338857
Epirubicin_TT2609-C02,-1.022172
Dabrafenib_KS-1,5.350702
BIBR-1532_KYAE-1,5.674935
Obatoclax Mesylate_KYSE-520,2.243696
I-BET-762_NCI-H841,4.146321
Venetoclax_A3-KAW,0.866664
BMS-345541_RT-112,2.440986
AGI-5198_NCI-H3122,5.333051
Sepantronium bromide_FLO-1,-5.851864
I-BET-762_KM-H2,3.47144
Pevonedistat_TCCSUP,2.521913
Taselisib_WM1552C,1.770074
AZD7762_OACM5-1,0.431155
IWP-2_EW-11,3.024112
Gemcitabine_DOK,1.341663
YK-4-279_HC-1,0.291893
CZC24832_RS4-11,4.043309
Cytarabine_SU-DHL-8,-2.507555
Sapitinib_CaR-1,2.757752
Docetaxel_LC4-1,-5.457334
Cediranib_BB49-HNC,1.677703
Dabrafenib_SUP-M2,2.794276
5-Fluorouracil_IST-SL2,3.911069
Vorinostat_SK-N-SH,2.108598
WEHI-539_CGTH-W-1,4.37862
AZD5582_NCI-H226,7.619834
MK-8776_Calu-6,1.35606
AZD6738_KARPAS-620,3.203098
AGI-5198_EMC-BAC-2,4.553345
BMS-345541_M14,3.786995
MG-132_NCI-H1048,-1.21914
Nutlin-3a (-)_SK-LU-1,6.172558
Obatoclax Mesylate_A253,1.127749
P22077_EB-3,4.870854
Picolinici-acid_EoL-1-cell,3.472704
Cisplatin_DMS-53,3.827294
YK-4-279_EVSA-T,2.206407
LCL161_SW1710,5.298556
GSK343_HPAF-II,3.885185
Vinorelbine_LC-1-sq,-1.084206
Wee1 Inhibitor_Calu-3,5.450709
Wee1 Inhibitor_OVCAR-3,2.079458
PFI3_COLO-678,7.915899
Cisplatin_SW684,6.465095
SCH772984_OCUM-1,-2.628426
PRIMA-1MET_NCI-H1793,7.246779
MN-64_NCI-H1876,4.272513
Pictilisib_SU-DHL-6,-3.169828
MK-1775_A101D,0.086555
Afuresertib_BICR22,1.98686
SCH772984_HCC-15,2.83433
VE821_CAS-1,5.580582
Pyridostatin_LC-1-sq,3.915584
IWP-2_NB7,2.956757
Vinorelbine_NCI-H1975,-2.785175
WIKI4_MOLT-4,3.552857
Nilotinib_huH-1,4.572556
VE-822_NCI-H2227,5.965061
Docetaxel_MDA-MB-415,-4.337736
BMS-345541_VMRC-LCD,4.283066
Afuresertib_ESS-1,2.740899
AZD5582_NCI-H2595,3.785615
Taselisib_L-428,3.840331
GNE-317_NCI-H2722,1.142148
Linsitinib_HH,3.299764
Vinorelbine_SK-N-SH,-3.616798
Docetaxel_Hs-746T,-4.235915
Oxaliplatin_NCI-H2122,2.207194
Uprosertib_CAS-1,2.776432
WIKI4_LC-1-sq,4.426226
VE-822_TE-1,4.475149
Oxaliplatin_NCI-H1651,3.605462
Osimertinib_LB831-BLC,3.025354
OF-1_CAL-120,6.974723
ABT737_OV-90,0.444765
AGI-5198_NOMO-1,3.401415
Pictilisib_BICR78,2.270996
Gemcitabine_SK-MG-1,3.375374
Olaparib_HMV-II,5.69527
UMI-77_TE-9,1.997628
AZD4547_KNS-62,4.133928
Ibrutinib_SCC-4,4.23847
Navitoclax_SF268,5.314005
PD173074_MOLP-8,3.390247
Afuresertib_PA-1,1.12279
UMI-77_MFE-319,1.46954
UMI-77_WM278,4.54089
Venetoclax_MCF7,3.130154
MK-1775_HCC1187,2.224874
NVP-ADW742_Ca-Ski,2.785068
Gemcitabine_RMG-I,4.083819
Entinostat_VCaP,2.227844
AGI-6780_A101D,4.171821
PCI-34051_CAPAN-1,6.141363
AZD8186_SK-MG-1,1.679062
Vinorelbine_NCI-H2369,-0.872142
Vinorelbine_SJRH30,-3.198638
LCL161_RH-1,4.148886
Entinostat_MHH-CALL-2,-0.700817
Linsitinib_BFTC-909,3.629345
Tamoxifen_Mewo,4.528385
PLX-4720_Becker,6.445704
Trametinib_KARPAS-45,1.413356
KRAS (G12C) Inhibitor-12_LU-99A,3.436068
BMS-345541_CA46,2.376994
Sorafenib_A704,1.815215
KRAS (G12C) Inhibitor-12_SW13,4.028597
AGI-5198_EC-GI-10,4.006679
Sapitinib_NCI-H2461,5.534112
Wee1 Inhibitor_HL-60,0.836679
I-BRD9_LS-123,5.094068
AGI-5198_AMO-1,2.654793
BMS-345541_FLO-1,1.611021
GSK343_NCI-H596,3.125671
Crizotinib_NCI-H2804,3.938868
Taselisib_MDA-MB-436,3.021548
SCH772984_SW982,1.710248
LJI308_IST-MES1,5.662402
GSK1904529A_BC-1,2.486404
AGI-6780_SW756,5.367379
SCH772984_CL-11,0.428639
Nilotinib_KMOE-2,0.750161
GSK591_EVSA-T,3.792113
Oxaliplatin_IGR-1,3.815926
Osimertinib_SK-UT-1,3.131511
Camptothecin_DBTRG-05MG,0.019731
AZD3759_B-CPAP,2.893129
GNE-317_NCI-H716,2.231386
GSK2578215A_KY821,3.656236
Daporinad_FU-OV-1,1.900038
Linsitinib_KARPAS-45,2.30787
I-BRD9_NCI-H2228,5.901064
OTX015_ES8,0.583518
MG-132_EW-1,-1.907001
EPZ004777_NCI-H2804,6.065134
I-BET-762_RL95-2,2.925102
LJI308_IGR-37,3.488927
BIBR-1532_NCI-H358,6.081443
5-Fluorouracil_SK-GT-2,5.067084
Dinaciclib_K5,-3.406665
PFI3_OV-90,5.331076
Afatinib_COR-L105,-3.174215
AMG-319_Calu-3,6.338333
Trametinib_NCI-H446,0.647467
Dactolisib_NCI-H650,-0.49146
SCH772984_GAMG,4.400368
Vinorelbine_BT-20,-2.092716
Sapitinib_CAPAN-2,3.0984
SCH772984_D-283MED,3.99868
Lapatinib_SW837,4.239155
Dasatinib_CHL-1,2.190656
Pyridostatin_DOV13,1.139709
GDC0810_P31-FUJ,4.061669
Sepantronium bromide_LCLC-103H,-5.659453
AZ960_OCI-M1,-1.048848
LJI308_HT-144,5.043034
Cediranib_NCI-H1092,3.930786
PD173074_KU812,2.332376
Alisertib_J82,3.161205
GDC0810_DMS-273,4.006462
WIKI4_BB49-HNC,2.889527
WIKI4_HH,5.345413
Pyridostatin_SK-MEL-2,4.591405
PRT062607_ME-180,4.08374
Ipatasertib_FTC-133,2.611328
Vinblastine_G-361,-3.498056
AMG-319_NB14,4.590083
Taselisib_COLO-684,1.206433
Leflunomide_A2780,4.912415
Fulvestrant_NCI-H1341,3.382441
YK-4-279_ES6,2.92227
MK-1775_HCC1395,0.287851
PCI-34051_BT-549,6.000156
Nutlin-3a (-)_NCI-H1693,7.326356
PD0325901_SU-DHL-5,-0.594385
GSK2578215A_SBC-5,4.483433
Palbociclib_SUP-T1,1.88931
Epirubicin_IMR-5,-4.63962
AZD8186_COR-L88,5.752838
LCL161_COLO-684,5.03985
Foretinib_NCI-H1755,-0.402189
OTX015_HCC38,4.178298
Pictilisib_EFM-19,-0.199938
Foretinib_GAK,1.781922
Nutlin-3a (-)_FLO-1,5.56721
I-BRD9_VM-CUB-1,3.972249
Erlotinib_MEG-01,1.583162
Vorinostat_A3-KAW,-0.636932
Wnt-C59_GDM-1,2.616764
Linsitinib_G-401,1.032794
IWP-2_HT-115,3.12272
5-Fluorouracil_CHSA8926,4.945817
Epirubicin_A101D,-2.203895
Dinaciclib_NOS-1,-3.27732
Alisertib_GAMG,1.225725
Daporinad_HDLM-2,-5.451001
Dinaciclib_NCI-H2591,1.5295
Camptothecin_Calu-3,-1.993318
Picolinici-acid_CTV-1,3.796028
PRT062607_786-0,3.78317
Sapitinib_NCI-H2405,5.290316
AZ960_HEL,-0.578853
Trametinib_JVM-3,-0.719654
Picolinici-acid_NCI-H2373,6.094216
BI-2536_HCC1143,-0.274884
ML323_OACp4C,5.532359
AGI-5198_KYSE-70,5.194981
Sabutoclax_NB14,-1.959309
Ruxolitinib_MM1S,3.846897
GSK591_NCI-H1755,4.269377
Pyridostatin_WSU-DLCL2,1.483911
Ibrutinib_U-2-OS,5.553052
Wee1 Inhibitor_SNU-5,1.170832
5-Fluorouracil_NCI-H2461,5.449488
Cediranib_KE-37,1.504795
Docetaxel_UM-UC-3,-4.252185
Bortezomib_NCI-H1688,-3.794212
Foretinib_CAL-85-1,1.27408
GNE-317_ES7,-0.403951
Pyridostatin_MDA-MB-361,4.111746
PRIMA-1MET_NCI-H2803,6.622446
Dasatinib_NTERA-2-cl-D1,-0.066334
AMG-319_RCC-JW,3.494764
AZD5582_KYSE-140,-3.022276
I-BET-762_SUIT-2,4.42976
LJI308_SU-DHL-5,3.615987
Linsitinib_BL-41,2.931334
Nutlin-3a (-)_JURL-MK1,3.573539
GDC0810_VA-ES-BJ,6.345159
P22077_IGROV-1,3.864668
Osimertinib_NB1,1.379613
Picolinici-acid_LNCaP-Clone-FGC,5.516838
GNE-317_B-CPAP,0.135262
AZD3759_LNCaP-Clone-FGC,2.449068
Niraparib_RT-112,4.015798
Alisertib_MOLT-16,-3.004405
AZD7762_COLO-678,5.056397
Irinotecan_SW13,0.565413
Entinostat_KATOIII,2.605014
Olaparib_U-266,4.206665
MK-8776_CAL-148,3.451378
Wee1 Inhibitor_BT-483,3.335111
PRT062607_M14,2.418694
GSK343_SJRH30,2.760883
PRIMA-1MET_SU-DHL-8,2.279984
MK-1775_PANC-04-03,3.043379
WEHI-539_SW900,4.332275
BIBR-1532_LS-1034,5.425398
Foretinib_OPM-2,-0.024334
LCL161_KYSE-220,4.473454
KRAS (G12C) Inhibitor-12_SW684,6.555885
Crizotinib_FADU,3.862745
LJI308_BFTC-905,3.626753
PD0325901_CAL-85-1,-0.464828
WZ4003_SK-MM-2,4.377011
Venetoclax_SW1463,2.932205
Pyridostatin_Daoy,2.965519
Tamoxifen_WM793B,3.43342
GSK591_TGBC1TKB,5.923795
OF-1_OAW-42,3.693928
Sapitinib_KP-N-YN,5.398075
Cediranib_OS-RC-2,2.193159
Alpelisib_HOS,3.453741
Pevonedistat_HCC1937,3.017183
PCI-34051_SAT,5.179394
IWP-2_SK-LMS-1,2.265153
Sabutoclax_NCI-H2461,-1.465085
GSK591_MN-60,5.416097
Erlotinib_SNU-387,4.260029
WZ4003_ALL-PO,1.921299
Afuresertib_T84,1.756118
AZD6738_NCI-H1963,2.070162
Bortezomib_A3-KAW,-6.447401
Foretinib_SU-DHL-5,-0.201823
Osimertinib_TT,3.542587
Uprosertib_IST-MEL1,1.968369
Olaparib_ECC10,4.083921
Docetaxel_UACC-893,-4.001871
Temozolomide_A704,4.974447
MG-132_HuH-7,0.702326
AZD7762_NCI-H1944,0.766477
Dabrafenib_BPH-1,5.164701
5-Fluorouracil_ES6,4.999518
MN-64_CA46,5.38546
Taselisib_MPP-89,2.850244
MK-1775_RT-112,-0.398774
Daporinad_RCM-1,-3.882293
GSK591_SK-N-SH,4.181688
Trametinib_EMC-BAC-2,-1.281506
EPZ5676_WSU-NHL,3.742563
OTX015_OVISE,2.872203
AZD4547_H9,2.055231
AGI-6780_SISO,4.495658
UMI-77_NCI-H2342,2.930515
Gemcitabine_HCT-15,-2.746357
Pyridostatin_NCCIT,2.703049
PLX-4720_NCI-H1876,5.598395
GSK2578215A_WSU-DLCL2,2.863876
Entinostat_GB-1,3.786982
Pictilisib_Daoy,1.277627
PRT062607_SK-MEL-24,2.276882
LGK974_COR-L279,3.752567
P22077_SW1573,6.067182
PLX-4720_LS-1034,5.707231
AZD3759_NCI-H446,2.154235
Leflunomide_HOP-62,6.310862
I-BRD9_HC-1,3.643104
CZC24832_EGI-1,6.90953
WIKI4_MFE-280,3.438168
PD173074_MOLT-13,3.338898
I-BET-762_RXF393,5.134019
Epirubicin_VM-CUB-1,-1.206553
P22077_BFTC-905,2.450188
LGK974_WM35,3.931527
I-BET-762_Hs-746T,3.112577
MK-1775_T47D,2.148345
IWP-2_NCI-H358,3.724608
PCI-34051_NAMALWA,1.68666
Oxaliplatin_647-V,4.308523
Bortezomib_RKN,-2.462992
Sorafenib_EW-18,2.169069
SCH772984_GCT,2.374955
GSK591_HCC70,4.454944
Cytarabine_A204,0.905954
AZD3759_ME-180,1.101448
Erlotinib_A4-Fuk,1.949306
MN-64_K-562,3.509019
OF-1_CAS-1,5.00404
5-Fluorouracil_JSC-1,0.551508
GDC0810_RC-K8,4.992227
Leflunomide_GI-ME-N,6.12041
Vorinostat_MIA-PaCa-2,1.120916
AZD5582_DB,1.193396
Alpelisib_HA7-RCC,3.701334
Taselisib_NCI-H1299,2.496882
PRT062607_ESO51,5.7888
Trametinib_CAL-72,0.118528
Oxaliplatin_SNU-175,1.874979
PLX-4720_697,2.135134
Palbociclib_L-428,3.068316
WIKI4_ACHN,4.459629
CZC24832_SNU-387,5.250753
GSK1904529A_DOHH-2,2.913401
Alisertib_MV-4-11,-3.45638
Dabrafenib_IA-LM,4.764897
Daporinad_IHH-4,-5.194932
AZD8186_Detroit562,2.212148
PCI-34051_A3-KAW,2.862029
WZ4003_HT-3,5.622033
Paclitaxel_ES1,-5.933305
Dactolisib_PA-TU-8902,-1.83248
LGK974_DU-145,4.594657
GNE-317_SF268,1.577377
Savolitinib_SK-N-FI,2.84455
Venetoclax_HuCCT1,3.251319
KRAS (G12C) Inhibitor-12_OE33,1.917636
Olaparib_COLO-205,3.603916
Camptothecin_FU97,-1.724271
Cediranib_EPLC-272H,2.245341
AZD4547_ASH-3,1.747492
SCH772984_HPAF-II,0.779337
Cediranib_NCI-H69,1.424494
Pyridostatin_MDA-MB-468,2.852798
Docetaxel_SF268,-3.934258
NVP-ADW742_786-0,2.186761
Olaparib_JSC-1,2.858974
MK-1775_WSU-NHL,-0.910671
Camptothecin_KM12,-2.0952
Docetaxel_NCI-H23,-3.981379
Vinblastine_EGI-1,2.487825
5-Fluorouracil_COLO-205,2.060363
Taselisib_CW-2,1.768921
Sorafenib_IM-95,2.546157
Nilotinib_SNU-C1,3.691919
LCL161_CML-T1,3.075626
BIBR-1532_TOV-21G,5.042068
Entospletinib_Ramos-2G6-4C10,3.304215
EPZ5676_IGROV-1,5.112348
Entospletinib_TC-YIK,3.252843
Cediranib_RMG-I,1.640187
GNE-317_MN-60,0.619248
Entospletinib_LB996-RCC,5.498567
Dasatinib_U251,4.116827
Sorafenib_JHH-1,2.455424
Obatoclax Mesylate_CTV-1,0.767366
Tamoxifen_NCI-H2373,4.1888
LJI308_AGS,3.152314
Osimertinib_KS-1,2.284889
GSK343_NCI-H661,3.399171
Camptothecin_RPMI-8402,-5.308849
Dactolisib_NCI-H810,-0.703118
ABT737_EJM,0.993899
WEHI-539_SNU-387,2.225056
Navitoclax_WSU-NHL,0.06977
Erlotinib_NCI-H2731,3.551376
Alisertib_42-MG-BA,1.485959
Telomerase Inhibitor IX_AMO-1,-0.56802
I-BET-762_MOLM-13,-0.104834
Gemcitabine_MN-60,-1.372929
YK-4-279_OVCAR-4,5.077193
AZD6738_U-2-OS,2.888127
EPZ5676_JHU-022,6.492644
AZD8186_SNU-182,4.589684
EPZ004777_PWR-1E,4.300012
Nutlin-3a (-)_NB14,3.657222
GDC0810_NCCIT,4.069187
Niraparib_SW948,4.905563
Camptothecin_NEC8,-4.182789
Sorafenib_MOLM-13,-5.492389
AZD8186_NCI-H1092,5.45986
MG-132_HO-1-N-1,-1.9089
CZC24832_NB14,4.223817
GSK343_HuO9,2.707175
Ipatasertib_IA-LM,5.558889
Cediranib_TGW,1.902854
LCL161_FADU,4.4083
PFI3_KARPAS-299,4.416593
Navitoclax_NALM-6,-0.886894
NVP-ADW742_SK-UT-1,5.185067
ABT737_NCI-H1623,2.624353
I-BRD9_KMOE-2,3.451492
Gemcitabine_LB831-BLC,-0.586547
Entospletinib_LS-1034,4.326282
Osimertinib_NCI-H1781,-0.228125
GSK591_NCI-H1915,4.509495
Vinorelbine_CPC-N,-4.272285
Wnt-C59_EW-24,5.503089
Cediranib_CL-40,2.65311
Pevonedistat_KMS-12-BM,-0.247419
Wee1 Inhibitor_SF539,-0.007504
Foretinib_NCI-H2818,0.959748
MN-64_NCI-H524,2.840226
Dactolisib_HeLa,-1.07214
Pevonedistat_NCI-H1092,2.991795
BIBR-1532_TUR,2.814971
Entospletinib_SK-LMS-1,3.60839
Leflunomide_23132-87,4.809329
Sapitinib_DK-MG,4.522355
Epirubicin_NCI-H1944,-0.054992
LCL161_SJRH30,4.871968
Lapatinib_T47D,2.79997
Picolinici-acid_COLO-668,5.787054
Ibrutinib_MEL-JUSO,5.650072
P22077_LAMA-84,4.304645
Palbociclib_NCI-H1793,6.419144
Oxaliplatin_EW-1,3.061316
GSK2606414_EW-16,4.361235
Entospletinib_SK-GT-4,4.506258
Sepantronium bromide_MDA-MB-231,-5.576514
AZD3759_NCI-N87,1.66536
OTX015_SU-DHL-5,-0.752913
BMS-345541_A549,2.505596
LCL161_HCC2157,5.503711
Tamoxifen_CHSA8926,4.15086
LGK974_HC-1,3.28516
AZ960_ESO51,4.754526
Entospletinib_SW1088,4.641855
PRT062607_KINGS-1,4.13659
AZ960_KY821,-0.747629
Irinotecan_CHP-212,1.128789
GSK1904529A_NCI-H2869,6.196028
Venetoclax_TE-5,2.192364
Erlotinib_NCI-H1355,3.024217
Obatoclax Mesylate_Daudi,-1.035094
AZD6738_MDA-MB-231,2.780347
Erlotinib_EW-13,2.92338
PRIMA-1MET_769-P,3.991571
Uprosertib_NCI-H250,2.996126
Wee1 Inhibitor_NCI-H441,7.636583
OF-1_ARH-77,4.598302
Pevonedistat_KYSE-140,-0.329609
AZ960_KARPAS-45,0.548691
VX-11e_EGI-1,5.937807
I-BET-762_RERF-GC-1B,2.807951
Crizotinib_NCI-H2052,4.816172
GSK1904529A_YH-13,4.418833
GSK1904529A_CP66-MEL,6.25788
GSK1904529A_NCI-H1666,6.555932
Cyclophosphamide_CAL-29,5.507565
Afatinib_IGR-37,2.905435
PD0325901_Mo-T,1.674649
Olaparib_T98G,5.063774
Vorinostat_MDA-MB-330,1.923712
Cisplatin_NCI-H2029,4.406176
Sorafenib_LN-229,3.614963
LCL161_HCC1187,4.673572
AZD6738_NCI-H720,1.188414
Ipatasertib_SW620,5.329306
Vinorelbine_VMRC-RCZ,2.030999
YK-4-279_OE19,1.29328
Dabrafenib_ETK-1,3.319202
Tamoxifen_NB(TU)1-10,3.239289
PD0325901_NCI-H2009,-1.579361
Bortezomib_Becker,-3.582454
VE-822_AMO-1,1.74648
GDC0810_NCI-H1355,6.380802
Lapatinib_SNU-C2B,3.254093
EPZ004777_RT-112,4.661244
Nilotinib_JIMT-1,3.58932
Paclitaxel_786-0,-0.499962
BIBR-1532_Jurkat,4.036261
Fulvestrant_SW13,2.105669
PLX-4720_Detroit562,3.498004
ML323_MFE-280,4.428452
I-BRD9_AsPC-1,6.555643
Erlotinib_FU-OV-1,4.188793
OTX015_NCI-N87,2.146581
BIBR-1532_NCI-H929,4.583223
Uprosertib_NCI-H2023,2.536157
Nilotinib_SW780,4.058628
NVP-ADW742_EFO-21,4.624069
GSK2606414_COR-L311,3.548172
Gemcitabine_ST486,-3.76876
Docetaxel_WM278,-1.640425
Vinorelbine_UACC-62,-2.168429
UMI-77_DEL,2.485863
AZD8186_SNU-C5,3.027721
Palbociclib_MEG-01,3.640568
PLX-4720_ES7,3.376548
Obatoclax Mesylate_KOPN-8,-0.437533
Ruxolitinib_COR-L23,4.679753
Dinaciclib_huH-1,-2.102942
Vinblastine_SHP-77,-5.417533
GSK2578215A_VCaP,4.892494
Vinblastine_FLO-1,-4.946641
Trametinib_NCI-H196,2.811287
Niraparib_ZR-75-30,4.8982
NVP-ADW742_CFPAC-1,3.009356
AZD3759_NH-12,3.893884
Niraparib_MCF7,5.676783
BMS-345541_HDLM-2,3.49888
Palbociclib_NCI-H322M,1.904286
Sorafenib_HMV-II,0.822342
Pevonedistat_NUGC-3,-0.280267
Docetaxel_JHU-022,-3.844039
Alisertib_CaR-1,1.967568
Epirubicin_Calu-3,0.795452
Nutlin-3a (-)_SNU-C2B,5.805428
Nutlin-3a (-)_SU-DHL-6,2.568091
Afuresertib_ATN-1,2.432408
Nutlin-3a (-)_RL95-2,4.78305
AZD4547_LC-1-sq,4.079527
AZD4547_NCI-H1648,2.602898
Wee1 Inhibitor_HCC-827,2.783692
YK-4-279_ONS-76,2.694646
PCI-34051_G-292-Clone-A141B1,5.02648
Foretinib_HuH-7,0.929853
Afuresertib_LOXIMVI,2.469014
P22077_MPP-89,5.476711
GSK1904529A_DAN-G,3.132708
Irinotecan_MIA-PaCa-2,2.489266
LY2109761_HGC-27,4.814149
Vinorelbine_HPAC,0.279215
Picolinici-acid_NCI-H2141,5.597292
Ibrutinib_CAL-51,5.481008
MK-1775_HOS,0.729668
Dinaciclib_BICR22,-4.80187
Camptothecin_RKO,-3.632296
PFI3_HAL-01,4.425678
Cisplatin_G-401,1.429331
AGI-6780_HSC-3,5.136041
Sabutoclax_EC-GI-10,-1.728522
Trametinib_HCC1143,-0.419657
Cyclophosphamide_KARPAS-422,4.964553
MN-64_NCI-H2052,5.813162
Trametinib_NCI-H1838,2.746991
P22077_KARPAS-620,3.255137
EPZ004777_YAPC,6.874189
LCL161_NCI-H1876,5.253856
LY2109761_Detroit562,4.730202
GSK591_KYSE-410,5.470876
PRT062607_HCC1954,4.981678
Nilotinib_IGR-37,2.827403
Cytarabine_NCI-H3122,1.155847
SCH772984_SK-UT-1,3.884787
Obatoclax Mesylate_OAW-28,1.826629
Linsitinib_HCC2218,3.837342
ABT737_NCI-H226,5.202206
Picolinici-acid_MOLM-13,4.11184
NVP-ADW742_L-428,1.943736
ML323_SH-4,4.468436
AZD5582_Daudi,1.712491
Gemcitabine_D-392MG,0.228424
BMS-345541_K5,4.29654
MK-1775_AGS,-0.094173
ABT737_LOUCY,-3.135266
Wnt-C59_KYSE-180,4.869332
Entinostat_RCM-1,0.531379
Palbociclib_TUR,2.221263
Tamoxifen_JiyoyeP-2003,1.616964
P22077_GOTO,4.944037
Savolitinib_HuO-3N1,1.805608
GNE-317_NB(TU)1-10,-0.651035
GDC0810_CAPAN-2,5.854564
ABT737_NCI-H2795,2.060207
Cytarabine_Becker,3.311191
Bortezomib_A498,-6.238889
KRAS (G12C) Inhibitor-12_HT-29,4.327894
Wee1 Inhibitor_KM-H2,0.491225
Alpelisib_RMG-I,3.854923
EPZ5676_EW-1,4.3081
ML323_NCI-H727,4.100547
I-BET-762_OE33,2.18788
YK-4-279_OVCAR-3,1.59255
IWP-2_P32-ISH,1.358496
Alpelisib_SU8686,5.73665
Tamoxifen_IA-LM,4.920515
BMS-345541_OVTOKO,5.098075
Osimertinib_AGS,2.468259
MG-132_SNU-1,-0.75994
Epirubicin_HCC1187,2.601406
WEHI-539_CAL-148,2.144994
Venetoclax_OCUB-M,1.364959
Osimertinib_KMRC-20,3.039559
Erlotinib_EFM-19,3.767951
Dactolisib_CA46,-2.097348
MK-2206_KMRC-1,3.080424
Alpelisib_RERF-GC-1B,2.742093
Dinaciclib_A498,-1.900353
AZD5582_SISO,1.757359
